unidad_test;fila_datos;n_perfiles_unidad;grado;universidad;carrera;url;grupo_perfil_original;criterio_agrupacion
unidad_001;1;1;Ejecución;Universidad de Santiago de Chile;Ingeniería de Ejecución en Computación e Informática;https://admision.usach.cl/carreras/ingenieria-de-ejecucion-en-computacion-e-informatica;;perfil individual
unidad_002;2;1;Civil;Universidad de Santiago de Chile;Ingeniería Civil en Informática;https://admision.usach.cl/carreras/ingenieria-civil-en-informatica-plan-comun;;perfil individual
unidad_003;3;1;Informática;Universidad de Valparaíso;Ingeniería en Informática;https://admision.uv.cl/carreras/ingenieria-en-informatica;;perfil individual
unidad_004;4;1;Civil;Universidad de Valparaíso;Ingeniería Civil en Informática;https://admision.uv.cl/carreras/ingenieria-civil-informatica;;perfil individual
unidad_005;5;1;Civil;Universidad de Chile;Ingeniería Civil en Computación;https://admisionuchile.cl/career/ingenieria-civil-en-computacion/;;perfil individual
unidad_006;6;1;Civil;Universidad de Atacama;Ingeniería Civil en Computación e Informática;https://admision.uda.cl/index.php/ingenieria-civil-en-computacion-e-informatica/;;perfil individual
unidad_007;7;1;Civil;Universidad de la Serena;Ingeniería Civil en Computación e Informática;https://admision.userena.cl/carreras/ingenieria-civil-en-computacion-e-informatica;;perfil individual
unidad_008;8;1;Civil;Universidad de Talca;Ingeniería Civil en Computación;https://admision.utalca.cl/carreras/ingenieria-civil-en-computacion/;;perfil individual
unidad_009;9;1;Informática;Universidad de Talca;Ingeniería en Informática Empresarial;https://admision.utalca.cl/carreras/ingenieria-en-informatica-empresarial/;;perfil individual
unidad_010;10;1;Civil;Universidad del Biobío;Ingeniería Civil en Informática;https://ubiobio.cl/admision/Todas_las_Carreras/17/Ingenieria_Civil_en_Informatica_Concepcion/;;perfil individual
unidad_011;11;1;Ejecución;Universidad del Biobío;Ingenieria de Ejecución en Computación e Informática;https://ubiobio.cl/admision/Ciencias_Empresariales/21/Ingenieria_de_Ejecucion_en_Computacion_e_Informatica/;;perfil individual
unidad_012;12;1;Informática;Universidad de la Frontera;Ingenieria Informática;https://admision.ufro.cl/ingenieria-informatica/;;perfil individual
unidad_013;13;1;Civil;Universidad de la Frontera;Ingenieria Civil Informatica;https://admision.ufro.cl/ingenieria-civil-informatica/;;perfil individual
unidad_014;14;1;Civil;Universidad de los Lagos;Ingenieria Civil en Informatica;https://admision.ulagos.cl/Carreras/ingenieria-civil-en-informatica/;;perfil individual
unidad_015;15;1;Informática;Universidad de Magallanes;Ingenieria en Computacion e Informatica;https://admision.umag.cl/?page_id=35;;perfil individual
unidad_016;16;1;Civil;Universidad de Magallanes;Ingenieria Civil en Computacion e Informatica;https://admision.umag.cl/?page_id=27;;perfil individual
unidad_017;17;1;Informática;Universidad Tecnologica Metropolitana;Ingenieria en Informatica;https://conocetucarrera.utem.cl/ingenieria-en-informatica/;;perfil individual
unidad_018;18;1;Civil;Universidad Tecnologica Metropolitana;Ingenieria Civil en Computacion mencion Informatica;https://conocetucarrera.utem.cl/ingenieria-civil-en-computacion-mencion-informatica/;;perfil individual
unidad_019;19;1;Civil;Universidad de Ohiggins;Ingenieria Civil en Computacion;https://www.uoh.cl/escuela-de-ingenieria/carreras/ingenieria-civil-en-computacion/;;perfil individual
unidad_020;20;1;Informática;Universidad de Bernardo Ohiggins;Ingenieria Informatica;https://www.ubo.cl/facultades/facultad-de-ingenieria-ciencia-y-tecnologia/ingenieria-en-informatica/;;perfil individual
unidad_021;21;1;Civil;Universidad de Aysen;Ingenieria Civil Informatica;https://uaysen.cl/departamentos/ciencias-naturales-y-tecnologia/ingenieria-civil-informatica/;;perfil individual
unidad_022;22;1;Informática;Pontificia Universidad Catolica de Valparaiso;Ingenieria en Informatica;https://www.pucv.cl/pucv/pregrado/ingenieria-en-informatica;;perfil individual
unidad_023;23;1;Civil;Universidad de Concepcion;Ingenieria Civil Informatica;https://admision.udec.cl/ingenieria-civil-informatica/;;perfil individual
unidad_024;24;1;Civil;Universidad Tecnica Federico Santa Maria;Ingenieria Civil Informatica;https://usm.cl/admision/carreras/ingenieria-civil-informatica/;;perfil individual
unidad_025;25;1;Informática;Universidad Tecnica Federico Santa Maria;Ingenieria Informatica;https://usm.cl/admision/carreras/ingenieria-en-informatica/;;perfil individual
unidad_026;26;1;Informática;Universidad Catolica del Norte;Ingenieria en Computacion e Informatica;https://admision.ucn.cl/carreras/tecnologia-computacion/ingenieria-en-computacion-e-informatica/;;perfil individual
unidad_027;27;1;Civil;Universidad Catolica del Norte;Ingenieria Civil en Computacion e Informatica;https://admision.ucn.cl/carreras/tecnologia-computacion/ingenieria-civil-en-computacion-e-informatica/;;perfil individual
unidad_028;28;1;Civil;Universidad de la Santisima Concepcion;Ingenieria Civil Informatica;https://ingenieria.ucsc.cl/carreras/ingenieria-civil-informatica/;;perfil individual
unidad_029;29;2;Ejecución;Universidad de la Santisima Concepcion;Ingenieria de Ejecucion en Informatica;https://it.ucsc.cl/carreras/ingenieria-de-ejecucion-en-informatica/;;"modalidades UCSC documentadas; grupo:ucsc_ejecucion_informatica"
unidad_030;30;1;Civil;Universidad Catolica de Temuco;Ingenieria Civil en Informatica;https://admision.uct.cl/ing-civil-informatica/;;perfil individual
unidad_031;31;1;Informática;Universidad de las Américas;Ingenieria en Informatica;https://ingenieria.udla.cl/carreras/ingenieria-en-informatica/;;perfil individual
unidad_032;32;1;Informática;Universidad Andres Bello;Ingenieria en Computacion e Informatica;https://admision.unab.cl/carreras/ingenieria-en-computacion-e-informatica/;;perfil individual
unidad_033;33;1;Civil;Universidad Autonoma de Chile;Ingenieria Civil Informatica;https://admision.uautonoma.cl/carreras/ingenieria-civil-informatica/;;perfil individual
unidad_034;34;1;Informática;Universidad Autonoma de Chile;Ingenieria en Informatica;https://admision.uautonoma.cl/carreras/ingenieria-en-informatica-online-regular/;;perfil individual
unidad_035;35;1;Civil;Universidad Central de Chile;Ingenieria Civil en Computacion e Informatica;https://admision.ucentral.cl/carrera/ingenieria-civil-en-computacion-e-informatica/;;perfil individual
unidad_036;36;1;Informática;Universidad Central de Chile;Ingenieria en Informatica y Sistemas Inteligentes;https://advance.ucentral.cl/programas/ingenieria-en-informatica-y-sistemas-inteligentes/;;perfil individual
unidad_037;37;1;Informática;Universidad Mayor;Ingenieria en Informatica;https://advance.umayor.cl/educacion-online/ingenieria-informatica-plan-regular?utm_source=google&utm_medium=cpa&utm_campaign=SNB_AD_00807156_ON_20267&utm_content=RSA1_ex&utm_term=&gad_source=1&gad_campaignid=23076000607&gbraid=0AAAAADtiOMI1iMfo5ZY2WadRR71Q1zVIJ&gclid=CjwKCAjwhqfPBhBWEiwAZo196q-QOm6zr2L98M0Gp4yAELJa9zXl4ci5MQzLJJrfvV5vChRPKrEUeBoCY6wQAvD_BwE;;perfil individual
unidad_038;38;1;Civil;Universidad Mayor;Ingenieria Civil en Computacion e Informatica;https://www.umayor.cl/um/carreras/ingenieria-civil-en-computacion-e-informatica-santiago;;perfil individual
unidad_039;39;1;Civil;Universidad Diego Portales;Ingenieria Civil en Informatica y Telecomunicaciones;https://admision.udp.cl/carrera/ingenieria-civil-en-informatica-y-telecomunicaciones/;;perfil individual
unidad_040;40;1;Informática;Universidad Diego Portales;Ingenieria en Informatica y Gestion;https://admision.udp.cl/carrera/ingenieria-en-informatica-y-gestion/;;perfil individual
unidad_041;41;1;Civil;Universidad Adolfo Ibanez;Ingenieria Civil Informatica;https://www.uai.cl/admision/carreras/ingenieria-civil-informatica;;perfil individual
unidad_042;42;1;Civil;Universidad del Desarrollo;Ingenieria Civil en Informatica e Innovacion Tecnologica;https://ingenieria.udd.cl/carrera/ingenieria-civil-en-informatica-e-innovacion-tecnologica/perfil-del-alumno/;;perfil individual
unidad_043;43;1;Civil;Universidad del Desarrollo;Ingenieria Civil en Informatica e Inteligencia Artificial;https://ingenieria.udd.cl/carrera/ingenieria-civil-en-informatica-e-inteligencia-artificial/malla/;;perfil individual
unidad_044;44;1;Civil;Universidad Finis Terrae;Ingenieria Civil en Informatica y Telecomunicaciones;https://admision.finis.cl/carrera/ingenieria-civil-informatica-y-telecomunicaciones/;;perfil individual
unidad_045;45;1;Civil;Universidad Alberto Hurtado;Ingenieria Civil en Informatica;https://admision.uahurtado.cl/carreras/ingenieria-civil-plan-comun-informatica/;;perfil individual
unidad_046;46;1;Civil;Universidad de los Andes;Ingenieria Civil en Ciencias de la Computacion;https://admision.uandes.cl/carreras/area-ingenieria-y-administracion/ingenieria-civil-en-ciencias-de-la-computacion;;perfil individual
unidad_047;47;1;Civil;Universidad Gabriela Mistral;Ingenieria Civil en Informatica;https://admision.ugm.cl/carreras/ingenieria-civil-informatica/;;perfil individual
unidad_048;48;1;Informática;INACAP;Ingenieria en Informatica;https://portal.inacap.cl/carreras/area-informatica-ciberseguridad-y-telecomunicaciones/ingenieria-en-informatica;;perfil individual
unidad_049;49;1;Informática;Duoc UC;Ingenieria en Informatica;https://www.duoc.cl/carreras/ingenieria-en-informatica/;;perfil individual
unidad_050;50;1;Informática;AIEP;Ingenieria en Informatica;https://www.aiep.cl/admision/carrera/ingenieria-en-informatica/;;perfil individual
unidad_051;51;1;Informática;Santo Tomas;Ingenieria en Informatica;https://www.tupuedes.cl/carreras/instituto-profesional/ingenieria-en-informatica/;;perfil individual
unidad_052;52;1;Informática;IACC;Ingenieria en Informatica;https://www.iacc.cl/carrera/ingenieria-en-informatica/?origen=google_ads_carreras&utm_campaign=39844489-_Search_CARRERA_ING_INFORMATICA&utm_source=ppc&utm_medium=google&utm_term=cpl&utm_content=ingenieria-en-informatica&utm_term=ingenier%C3%ADa%20en%20sistemas%20universidades&utm_campaign=IACC_Search_Carrera_Ingenieria_Inform%C3%A1tica&utm_source=adwords&utm_medium=ppc&hsa_acc=3643935547&hsa_cam=21457092417&hsa_grp=167767224914&hsa_ad=705590150535&hsa_src=g&hsa_tgt=kwd-589776510461&hsa_kw=ingenier%C3%ADa%20en%20sistemas%20universidades&hsa_mt=b&hsa_net=adwords&hsa_ver=3&gad_source=1&gad_campaignid=21457092417&gbraid=0AAAAAqi2tcnc4mlF6prfKC1hCFytIsM7a&gclid=CjwKCAjw46HPBhAMEiwASZpLRHfuoZDNIblNry7ovo2v8t2FkJLsAKlMxZYtNTqT4XptYu05OZwVSxoCjDsQAvD_BwE;;perfil individual
unidad_053;53;1;Informática;Iplacex;Ingenieria en Informatica;https://www.iplacex.cl/carreras/carreras-100-online/ingenieria-en-informatica/;;perfil individual
unidad_054;54;1;Informática;IP Los Leones;Ingenieria en Informatica y Ciberseguridad;https://ipleones.cl/carreras/ingenieria-en-informatica-y-ciberseguridad/;;perfil individual
unidad_055;55;1;Ejecución;Universidad Catolica del Maule;Ingenieria Ejecucion en Computacion e Informatica;https://files.griddo.ucm.cl/ingenieria-de-ejecucion-en-computacion-e-informatica.pdf;;perfil individual
